8,1,false,false,15,true,false,true,4,true,false,16,true,true,25,4
43,1,false,true,14,true,true,false,10,false,false,8,true,true,18,4
86,1,false,false,17,false,false,true,7,true,false,25,true,true,18,4
59,1,false,true,22,true,false,false,11,true,false,14,true,true,24,4
67,1,false,true,14,true,true,true,16,true,false,13,false,false,6,4
74,1,false,false,21,true,false,true,8,true,true,10,true,false,24,4
48,1,false,true,21,true,true,true,25,true,false,18,false,false,14,4
98,1,false,true,13,false,true,false,13,true,true,24,false,false,8,4
90,1,false,false,16,true,true,true,9,true,false,24,false,true,2,4
13,1,false,true,16,false,true,false,25,true,true,20,false,false,23,4
35,1,false,true,15,true,false,false,3,true,true,17,true,false,24,4
1,1,false,true,17,false,true,true,19,true,false,13,false,false,6,4
14,1,false,false,23,false,true,false,25,true,true,20,false,true,16,4
27,1,false,false,16,true,false,true,3,true,true,4,true,false,23,4
68,1,false,true,14,true,false,false,14,true,true,20,true,false,20,4
70,1,false,false,14,false,true,false,20,false,true,14,true,true,20,4
51,1,false,false,14,false,true,false,18,true,true,25,false,true,21,4
76,1,false,true,15,true,false,false,9,true,true,17,true,false,17,4
6,1,false,true,14,true,true,true,25,false,false,10,true,false,15,4
43,2,false,true,15,true,true,false,11,true,true,19,false,false,9,4
76,2,false,true,16,true,false,false,10,true,false,18,true,true,18,4
74,2,false,false,22,false,true,false,25,true,true,11,false,true,9,4
67,2,false,true,15,true,true,false,14,false,false,7,true,true,17,4
14,2,false,false,24,true,true,true,21,true,false,26,false,true,17,4
27,2,false,false,17,false,true,true,5,false,true,4,true,false,24,4
82,2,false,true,13,false,true,true,23,false,false,4,true,false,15,4
20,2,false,true,13,false,false,false,6,true,false,26,true,true,14,4
98,2,false,true,14,false,false,false,9,true,false,14,true,true,25,4
13,2,false,true,17,false,true,true,21,true,false,26,false,false,24,4
59,2,false,true,23,false,false,false,12,true,false,15,true,true,25,4
1,2,false,true,18,true,true,false,14,false,false,7,true,true,20,4
35,2,false,true,16,true,true,false,25,true,true,18,false,false,4,4
86,2,false,false,18,true,true,true,19,false,true,8,true,false,26,4
6,2,false,true,15,true,true,true,26,false,false,11,true,false,16,4
51,2,false,false,15,true,true,false,19,false,true,22,true,true,26,4
48,2,false,true,22,true,true,false,19,true,true,26,3
8,2,false,false,16,false,true,true,26,true,false,17,false,true,5,4
98,3,false,true,15,true,true,false,15,true,true,26,false,false,10,4
13,3,false,true,18,true,false,false,25,true,false,27,true,true,22,4
27,3,false,false,18,true,true,false,25,true,true,6,false,true,5,4
1,3,false,true,19,false,false,false,8,true,true,21,true,false,15,4
8,3,false,false,17,false,false,true,6,true,true,27,true,false,18,4
58,3,false,false,13,false,true,false,16,true,true,26,false,true,24,4
43,3,false,true,16,true,false,false,10,true,true,20,true,false,12,4
76,3,false,true,17,false,false,false,11,true,true,19,true,false,19,4
59,3,false,true,24,false,true,false,16,true,true,26,false,false,13,4
82,3,false,true,14,true,true,false,16,false,false,5,true,true,24,4
74,3,false,false,23,true,true,true,12,false,true,10,true,false,26,4
67,3,false,true,16,false,true,true,18,false,false,8,true,false,15,4
48,3,false,true,23,false,true,false,20,true,true,27,3
86,3,false,false,19,true,true,false,27,false,true,9,true,true,20,4
29,3,false,true,13,false,true,true,14,false,false,9,true,false,22,4
20,3,false,true,14,true,false,false,7,true,true,15,true,false,27,4
35,3,false,true,17,true,true,false,26,false,false,5,true,true,19,4
14,3,false,false,25,true,false,true,18,true,false,27,true,true,22,4
6,3,false,true,16,false,true,true,27,false,false,12,true,false,17,4
8,4,false,false,18,false,true,true,28,true,false,19,false,true,7,4
58,4,false,false,14,false,false,true,25,true,true,27,true,false,17,4
35,4,false,true,18,false,false,false,6,true,false,27,true,true,20,4
1,4,false,true,20,false,true,false,16,true,true,22,false,false,9,4
43,4,false,true,17,true,false,false,11,true,true,21,true,false,13,4
82,4,false,true,15,true,true,true,25,true,false,17,false,false,6,4
7,4,false,false,13,false,false,true,17,true,true,28,true,false,18,4
98,4,false,true,16,false,true,false,16,false,false,11,true,true,27,4
13,4,false,true,19,false,false,false,26,true,true,23,true,false,28,4
67,4,false,true,17,true,true,true,19,false,false,9,true,false,16,4
59,4,false,true,25,false,true,true,27,false,false,14,true,false,17,4
61,4,false,false,13,false,false,true,6,true,false,22,true,true,18,4
29,4,false,true,14,true,true,false,23,true,true,15,false,false,10,4
74,4,false,false,24,true,false,true,11,true,true,13,true,false,27,4
14,4,false,false,26,true,true,false,28,false,true,19,true,true,23,4
48,4,false,true,24,false,true,true,28,true,false,21,3
6,4,false,true,17,true,true,false,18,false,false,13,true,true,28,4
53,4,false,true,13,false,true,true,24,false,false,5,true,false,18,4
86,4,false,false,20,true,false,true,10,true,true,21,true,false,28,4
53,5,false,true,14,true,false,false,6,true,true,25,true,false,19,4
61,5,false,false,14,false,true,false,23,false,true,7,true,true,19,4
48,5,false,true,25,false,true,false,22,true,true,29,3
86,5,false,false,21,true,true,true,22,true,false,29,false,true,11,4
17,5,false,true,13,false,true,true,23,true,false,7,false,false,7,4
8,5,false,false,19,true,false,true,8,true,false,20,true,true,29,4
36,5,false,false,13,false,false,true,6,true,false,25,true,true,10,4
78,5,false,false,13,true,true,false,21,true,true,21,3
67,5,false,true,18,true,true,true,20,true,false,17,false,false,10,4
59,5,false,true,26,false,true,true,28,true,false,18,false,false,15,4
6,5,false,true,18,true,true,true,29,false,false,14,true,false,19,4
58,5,false,false,15,true,true,true,28,false,true,26,true,false,18,4
1,5,false,true,21,true,true,false,17,false,false,10,true,true,23,4
43,5,false,true,18,true,true,false,14,true,true,22,false,false,12,4
7,5,false,false,14,false,false,true,18,true,false,19,true,true,29,4
74,5,false,false,25,true,true,true,14,true,false,28,false,true,12,4
46,5,false,false,13,true,false,true,10,true,true,18,true,false,24,4
29,5,false,true,15,true,false,false,11,true,false,24,true,true,16,4
35,5,false,true,19,false,true,false,28,true,true,21,false,false,7,4
82,5,false,true,16,true,true,true,26,false,false,7,true,false,18,4
13,5,false,true,20,false,true,true,24,true,false,27,3
41,6,false,false,13,true,true,false,15,true,true,23,false,true,19,4
59,6,false,true,27,true,false,false,16,true,false,19,true,true,29,4
48,6,false,true,26,false,true,false,23,true,true,30,3
7,6,false,false,15,true,true,false,20,true,true,30,false,true,19,4
78,6,false,false,14,true,true,true,22,true,false,22,3
6,6,false,true,19,false,true,false,20,true,true,30,3
43,6,false,true,19,true,true,false,15,false,false,13,true,true,23,4
17,6,false,true,14,true,true,true,24,false,false,8,true,false,8,4
35,6,false,true,20,true,true,false,29,false,false,8,true,true,22,4
74,6,false,false,26,false,true,true,15,false,true,13,true,false,29,4
61,6,false,false,15,false,true,false,24,false,true,8,true,true,20,4
36,6,false,false,14,true,true,false,26,true,true,11,false,true,7,4
58,6,false,false,16,true,true,true,29,true,false,19,3
96,6,false,false,13,true,true,true,29,true,false,18,3
1,6,false,true,22,false,false,false,11,true,true,24,true,false,18,4
53,6,false,true,15,true,false,false,7,true,true,26,true,false,20,4
82,6,false,true,17,true,true,false,19,true,true,27,false,false,8,4
13,6,false,true,21,true,true,true,25,true,false,28,3
8,6,false,false,20,true,true,false,21,true,true,30,false,true,9,4
29,6,false,true,16,false,false,false,12,true,false,25,true,true,17,4
73,6,false,true,13,false,true,true,15,false,false,26,true,false,29,4
96,7,false,false,14,true,true,true,30,true,false,19,3
30,7,false,false,13,false,true,false,26,true,true,18,3
17,7,false,true,15,false,true,false,9,false,false,9,true,true,25,4
6,7,false,true,20,false,true,false,21,true,true,31,3
1,7,false,true,23,true,true,false,19,false,false,12,true,true,25,4
53,7,false,true,16,false,true,false,21,true,true,27,false,false,8,4
74,7,false,false,27,false,true,true,16,false,true,14,true,false,30,4
13,7,false,true,22,false,true,false,29,true,true,26,3
58,7,false,false,17,false,true,false,20,true,true,30,3
61,7,false,false,16,false,true,false,25,false,true,9,true,true,21,4
82,7,false,true,18,false,true,false,20,true,true,28,false,false,9,4
8,7,false,false,21,true,true,false,22,false,true,10,true,true,31,4
