74,1,false,false,16,false,1,0.10466174574128362,1.2214344881473854E-256,4
44,1,false,true,13,false,0,1,0,4
73,1,false,true,22,false,1,0.10466174574128362,1.2214344881473854E-256,4
32,1,false,false,17,false,1,0.10466174574128362,1.2214344881473854E-256,4
0,1,false,false,16,false,1,0.10466174574128362,1.2214344881473854E-256,4
83,1,false,false,15,false,1,0.10466174574128362,1.2214344881473854E-256,4
78,1,false,false,16,false,1,0.10466174574128362,1.2214344881473854E-256,4
25,1,false,true,20,false,1,0.10466174574128362,1.2214344881473854E-256,4
73,2,false,true,23,false,1,0.09561792499119559,4.674421824491752E-247,4
44,2,false,true,14,false,0,1,0,3
33,2,false,true,13,false,1,0.09561792499119559,4.674421824491752E-247,4
31,2,false,true,13,false,1,0.09561792499119559,4.674421824491752E-247,4
3,2,false,true,13,false,1,0.09561792499119559,4.674421824491752E-247,4
83,2,false,false,16,false,1,0.09561792499119559,4.674421824491752E-247,4
0,2,false,false,17,false,1,0.09561792499119559,4.674421824491752E-247,4
30,2,false,false,13,false,1,0.09561792499119559,4.674421824491752E-247,4
32,2,false,false,18,false,1,0.09561792499119559,4.674421824491752E-247,4
86,2,false,false,13,false,1,0.09561792499119559,4.674421824491752E-247,4
25,2,false,true,21,false,1,0.09561792499119559,4.674421824491752E-247,4
78,2,false,false,17,false,1,0.09561792499119559,4.674421824491752E-247,4
74,2,false,false,17,false,1,0.09561792499119559,4.674421824491752E-247,4
25,3,false,true,22,false,1,0.08648275251635917,1.624907235618386E-236,4
32,3,false,false,19,false,1,0.08648275251635917,1.624907235618386E-236,4
86,3,false,false,14,false,1,0.08648275251635917,1.624907235618386E-236,4
78,3,false,false,18,false,1,0.08648275251635917,1.624907235618386E-236,4
83,3,false,false,17,false,1,0.08648275251635917,1.624907235618386E-236,4
31,3,false,true,14,false,1,0.08648275251635917,1.624907235618386E-236,4
74,3,false,false,18,false,1,0.08648275251635917,1.624907235618386E-236,4
44,3,false,true,15,false,0,1,0,3
67,3,false,true,13,false,1,0.08648275251635917,1.624907235618386E-236,4
54,3,false,false,13,false,1,0.08648275251635917,1.624907235618386E-236,4
73,3,false,true,24,false,1,0.08648275251635917,1.624907235618386E-236,4
33,3,false,true,14,false,1,0.08648275251635917,1.624907235618386E-236,4
30,3,false,false,14,false,1,0.08648275251635917,1.624907235618386E-236,4
3,3,false,true,14,false,1,0.08648275251635917,1.624907235618386E-236,4
0,3,false,false,18,false,1,0.08648275251635917,1.624907235618386E-236,4
86,4,false,false,15,false,1,0.07725530557207994,8.640443035387749E-225,4
33,4,false,true,15,false,1,0.07725530557207994,8.640443035387749E-225,4
85,4,false,true,13,false,1,0.07725530557207994,8.640443035387749E-225,4
25,4,false,true,23,false,1,0.07725530557207994,8.640443035387749E-225,4
10,4,false,false,13,false,1,0.07725530557207994,8.640443035387749E-225,4
30,4,false,false,15,false,1,0.07725530557207994,8.640443035387749E-225,4
78,4,false,false,19,false,1,0.07725530557207994,8.640443035387749E-225,4
54,4,false,false,14,false,1,0.07725530557207994,8.640443035387749E-225,4
3,4,false,true,15,false,1,0.07725530557207994,8.640443035387749E-225,4
83,4,false,false,18,false,1,0.07725530557207994,8.640443035387749E-225,4
0,4,false,false,19,false,1,0.07725530557207994,8.640443035387749E-225,4
31,4,false,true,15,false,1,0.07725530557207994,8.640443035387749E-225,4
73,4,false,true,25,false,1,0.07725530557207994,8.640443035387749E-225,4
61,4,false,false,13,false,1,0.07725530557207994,8.640443035387749E-225,4
67,4,false,true,14,false,1,0.07725530557207994,8.640443035387749E-225,4
32,4,false,false,20,false,1,0.07725530557207994,8.640443035387749E-225,4
74,4,false,false,19,false,1,0.07725530557207994,8.640443035387749E-225,4
44,4,false,true,16,false,0,1,0,3
67,5,false,true,15,false,1,0.06793465209301008,1.4595388177692249E-211,4
85,5,false,true,14,false,1,0.06793465209301008,1.4595388177692249E-211,4
88,5,false,false,13,false,1,0.06793465209301008,1.4595388177692249E-211,4
33,5,false,true,16,false,1,0.06793465209301008,1.4595388177692249E-211,4
86,5,false,false,16,false,1,0.06793465209301008,1.4595388177692249E-211,4
78,5,false,false,20,false,1,0.06793465209301008,1.4595388177692249E-211,4
73,5,false,true,26,false,1,0.06793465209301008,1.4595388177692249E-211,4
32,5,false,false,21,false,1,0.06793465209301008,1.4595388177692249E-211,4
25,5,false,true,24,false,1,0.06793465209301008,1.4595388177692249E-211,4
0,5,false,false,20,false,1,0.06793465209301008,1.4595388177692249E-211,4
31,5,false,true,16,false,1,0.06793465209301008,1.4595388177692249E-211,4
22,5,false,false,13,false,1,0.06793465209301008,1.4595388177692249E-211,4
83,5,false,false,19,false,1,0.06793465209301008,1.4595388177692249E-211,4
74,5,false,false,20,false,1,0.06793465209301008,1.4595388177692249E-211,4
61,5,false,false,14,false,1,0.06793465209301008,1.4595388177692249E-211,4
44,5,false,true,17,false,0,1,0,3
54,5,false,false,15,false,1,0.06793465209301008,1.4595388177692249E-211,4
10,5,false,false,14,false,1,0.06793465209301008,1.4595388177692249E-211,4
3,5,false,true,16,false,1,0.06793465209301008,1.4595388177692249E-211,4
30,5,false,false,16,false,1,0.06793465209301008,1.4595388177692249E-211,4
